education,marital_status,occupation,capital_gain,capital_loss,country,age,workclass,relationship,race,sex,hours_per_week,income
High School grad,Married,Other,None,None,United-States,42, Local-gov, Husband, Other, Male,40,1
Bachelors,Married,White-Collar,None,None,United-States,48, Private, Husband, White, Male,40,1
High School grad,Married,Blue-Collar,None,None,United-States,37, Self-emp-not-inc, Husband, White, Male,40,0
Doctorate,Never-Married,Professional,None,None,United-States,32, Private, Not-in-family, White, Male,40,1
High School grad,Married,Blue-Collar,High,None,Latin-America,55, Private, Husband, Black, Male,40,1
High School grad,Married,Blue-Collar,None,None,United-States,30, Private, Husband, White, Male,40,0
Dropout,Widowed,Blue-Collar,None,None,United-States,68, Private, Not-in-family, White, Female,10,0
High School grad,Separated,Service,None,None,United-States,45, Private, Not-in-family, White, Female,30,0
High School grad,Separated,Blue-Collar,None,None,United-States,26, Private, Own-child, White, Female,40,0
High School grad,Never-Married,White-Collar,None,None,United-States,22, Private, Own-child, White, Female,40,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,22, Private, Own-child, White, Male,40,0
High School grad,Married,White-Collar,Low,None,United-States,36, Private, Husband, White, Male,40,1
Dropout,Never-Married,Blue-Collar,None,None,United-States,52, Private, Not-in-family, Black, Female,40,0
Prof-School,Widowed,Professional,None,None,United-States,68, Private, Unmarried, White, Female,16,0
Bachelors,Married,Professional,None,None,United-States,26, Local-gov, Wife, Black, Female,40,1
Bachelors,Separated,White-Collar,None,None,?,52, Private, Not-in-family, White, Male,40,0
High School grad,Married,Blue-Collar,None,Low,United-States,46, Self-emp-not-inc, Husband, White, Male,50,0
Masters,Married,Professional,Low,None,United-States,53, Private, Husband, White, Male,40,1
Dropout,Never-Married,Sales,None,None,United-States,17, Private, Own-child, White, Female,8,0
Bachelors,Married,Professional,None,None,United-States,29, Private, Own-child, White, Male,75,0
High School grad,Married,Sales,None,None,United-States,41, Private, Husband, White, Male,50,1
High School grad,Separated,Other,None,None,Latin-America,45, Private, Not-in-family, Black, Female,40,0
High School grad,Separated,White-Collar,None,None,United-States,57, Private, Not-in-family, White, Female,50,1
Bachelors,Married,Admin,None,None,Other,30, Federal-gov, Husband, White, Male,30,0
High School grad,Married,Sales,None,None,United-States,46, Private, Husband, White, Male,45,1
Associates,Married,Blue-Collar,None,None,United-States,45, Private, Husband, White, Male,40,0
High School grad,Married,?,None,None,United-States,59, ?, Husband, White, Male,40,1
Associates,Married,Sales,None,None,United-States,40, Private, Husband, White, Male,52,0
High School grad,Separated,Service,Low,None,United-States,38, State-gov, Unmarried, White, Female,20,0
High School grad,Never-Married,White-Collar,None,None,?,22, Private, Own-child, White, Female,40,0
Dropout,Married,Sales,None,None,United-States,59, Self-emp-not-inc, Husband, White, Male,85,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,36, Private, Not-in-family, White, Male,40,0
Dropout,Never-Married,Blue-Collar,None,None,United-States,40, Private, Own-child, White, Male,40,0
Dropout,Never-Married,Sales,None,None,United-States,18, Private, Other-relative, Black, Female,40,0
High School grad,Married,?,None,None,United-States,62, ?, Husband, White, Male,40,0
High School grad,Separated,Sales,None,None,United-States,63, Private, Not-in-family, White, Female,40,0
Masters,Never-Married,Professional,None,None,United-States,29, Private, Not-in-family, White, Female,80,0
Bachelors,Married,White-Collar,None,None,United-States,27, Private, Wife, Black, Female,45,1
Doctorate,Separated,Professional,None,None,Euro_1,47, State-gov, Unmarried, White, Male,50,1
High School grad,Never-Married,Admin,None,None,United-States,20, Local-gov, Own-child, White, Male,40,0
Associates,Married,Blue-Collar,None,None,United-States,48, Private, Husband, White, Male,45,0
High School grad,Married,Admin,None,None,Latin-America,29, Private, Husband, White, Male,30,0
High School grad,Never-Married,Other,None,None,United-States,22, Private, Not-in-family, White, Female,40,0
Associates,Widowed,Other,None,None,United-States,42, Private, Unmarried, White, Female,24,0
Associates,Separated,Blue-Collar,None,None,United-States,36, Private, Not-in-family, White, Male,40,0
Dropout,Separated,Service,None,None,United-States,60, Private, Not-in-family, Black, Female,40,0
High School grad,Separated,White-Collar,None,None,United-States,41, Federal-gov, Not-in-family, Black, Female,40,0
High School grad,Married,Sales,None,None,United-States,43, Private, Husband, White, Male,40,1
Bachelors,Married,Professional,None,None,United-States,33, Private, Husband, White, Male,38,1
Dropout,Married,Service,None,None,United-States,34, Private, Wife, White, Female,40,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,32, Private, Own-child, White, Female,35,0
High School grad,Never-Married,?,None,None,United-States,22, ?, Own-child, White, Female,20,0
Dropout,Widowed,Service,None,None,Latin-America,52, Private, Not-in-family, White, Female,25,0
Associates,Never-Married,Sales,None,None,United-States,27, Private, Not-in-family, White, Male,40,0
Masters,Married,Professional,None,None,United-States,60, Local-gov, Husband, White, Male,40,1
Bachelors,Married,Admin,High,None,United-States,41, Self-emp-not-inc, Wife, White, Female,40,1
Bachelors,Never-Married,Sales,None,None,United-States,34, Self-emp-not-inc, Not-in-family, White, Male,62,0
High School grad,Married,White-Collar,None,None,United-States,30, Private, Husband, White, Male,40,1
High School grad,Separated,Service,None,None,United-States,35, Private, Unmarried, White, Female,25,0
Bachelors,Separated,White-Collar,None,None,United-States,39, Federal-gov, Unmarried, Black, Female,40,0
High School grad,Widowed,Admin,None,None,United-States,64, Private, Not-in-family, White, Female,40,0
Dropout,Never-Married,Blue-Collar,None,None,United-States,17, Self-emp-not-inc, Own-child, White, Male,20,0
Masters,Never-Married,White-Collar,None,None,?,29, State-gov, Not-in-family, White, Male,40,0
Associates,Married,Other,None,None,United-States,37, Local-gov, Husband, White, Male,40,1
High School grad,Married,Blue-Collar,None,None,United-States,43, Self-emp-not-inc, Husband, White, Male,45,0
High School grad,Married,Professional,None,None,United-States,30, Self-emp-not-inc, Husband, White, Male,25,0
Dropout,Never-Married,Sales,None,None,United-States,17, Private, Own-child, White, Female,12,0
High School grad,Never-Married,Blue-Collar,None,None,Latin-America,29, Private, Not-in-family, White, Male,40,0
High School grad,Never-Married,Admin,None,None,British-Commonwealth,24, Private, Own-child, White, Male,40,0
Bachelors,Never-Married,Sales,None,None,United-States,27, Self-emp-not-inc, Not-in-family, White, Male,50,0
Bachelors,Separated,White-Collar,None,None,United-States,69, Self-emp-inc, Not-in-family, White, Male,40,0
High School grad,Separated,Admin,None,None,United-States,30, Private, Not-in-family, White, Male,40,0
High School grad,Married,Blue-Collar,None,None,Latin-America,29, Private, Husband, White, Male,40,0
Dropout,Never-Married,?,None,None,United-States,17, ?, Own-child, White, Male,40,0
Dropout,Married,Blue-Collar,None,Low,United-States,61, Private, Husband, Black, Male,40,0
Dropout,Widowed,Service,None,None,United-States,70, Private, Unmarried, Black, Female,38,0
Bachelors,Married,Other,None,High,United-States,32, Private, Husband, White, Male,40,1
High School grad,Never-Married,?,None,None,United-States,21, ?, Other-relative, White, Male,40,0
High School grad,Never-Married,Blue-Collar,High,None,United-States,27, Self-emp-not-inc, Unmarried, White, Male,50,1
Bachelors,Never-Married,Service,None,None,United-States,27, Private, Not-in-family, White, Female,40,0
High School grad,Never-Married,Sales,None,None,United-States,19, Private, Own-child, White, Female,25,0
Masters,Married,Professional,None,None,United-States,44, State-gov, Husband, Black, Male,60,1
High School grad,Never-Married,Admin,None,None,United-States,36, Private, Not-in-family, White, Female,40,0
Masters,Married,White-Collar,Low,None,United-States,45, Private, Husband, White, Male,50,1
Bachelors,Never-Married,Professional,None,None,Euro_2,29, Private, Not-in-family, White, Female,60,0
Bachelors,Married,Other,Low,None,United-States,34, Federal-gov, Husband, White, Male,54,1
Bachelors,Never-Married,Professional,None,None,United-States,28, Local-gov, Other-relative, White, Male,50,0
Dropout,Never-Married,Blue-Collar,None,None,South-America,34, Private, Own-child, White, Male,40,0
High School grad,Never-Married,Admin,None,None,United-States,18, Private, Own-child, White, Female,20,0
High School grad,Separated,Blue-Collar,None,None,United-States,39, Private, Unmarried, White, Female,45,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,34, Private, Not-in-family, White, Male,40,0
Masters,Separated,Admin,None,None,United-States,35, Local-gov, Unmarried, White, Female,41,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,24, Private, Own-child, White, Male,40,0
Bachelors,Married,Sales,None,None,United-States,41, Private, Husband, White, Male,70,0
Doctorate,Married,Professional,None,High,United-States,50, State-gov, Husband, White, Male,45,1
High School grad,Separated,White-Collar,None,None,United-States,68, Private, Not-in-family, White, Male,30,0
Dropout,Never-Married,Blue-Collar,None,None,United-States,35, Private, Not-in-family, White, Male,50,0
Associates,Married,Blue-Collar,None,None,United-States,47, Private, Husband, White, Male,40,0
Masters,Separated,Professional,None,None,United-States,43, Local-gov, Unmarried, White, Female,40,0
High School grad,Married,Blue-Collar,None,None,United-States,35, Private, Husband, White, Male,40,0
High School grad,Never-Married,White-Collar,None,None,United-States,34, Private, Not-in-family, White, Female,17,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,26, Private, Own-child, White, Male,40,0
High School grad,Separated,Sales,None,None,United-States,50, Private, Not-in-family, White, Female,40,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,22, Private, Own-child, White, Female,40,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,20, Private, Own-child, Asian-Pac-Islander, Male,40,0
High School grad,Never-Married,?,None,None,United-States,18, ?, Own-child, White, Female,40,0
High School grad,Married,Blue-Collar,None,None,United-States,52, Self-emp-not-inc, Husband, Asian-Pac-Islander, Male,40,0
High School grad,Married,Other,None,None,United-States,71, State-gov, Husband, White, Male,28,0
High School grad,Separated,Admin,None,None,United-States,55, Private, Not-in-family, White, Female,40,0
Dropout,Never-Married,Sales,None,None,United-States,17, Private, Own-child, White, Female,8,0
High School grad,Widowed,Professional,None,None,United-States,36, Private, Own-child, White, Female,40,0
Bachelors,Married,?,None,None,United-States,25, ?, Husband, White, Male,40,0
Dropout,Married,Blue-Collar,None,Low,Latin-America,39, Local-gov, Husband, White, Male,40,1
Bachelors,Never-Married,Service,None,None,SE-Asia,27, Private, Not-in-family, Asian-Pac-Islander, Male,40,0
High School grad,Separated,Admin,None,None,United-States,42, Private, Unmarried, White, Female,40,0
High School grad,Separated,Sales,None,Low,United-States,22, Private, Not-in-family, White, Male,40,0
Associates,Never-Married,Blue-Collar,None,None,United-States,57, Private, Not-in-family, White, Male,40,1
High School grad,Never-Married,Blue-Collar,None,None,United-States,34, Private, Not-in-family, Black, Male,28,0
Masters,Never-Married,Professional,None,None,United-States,31, Private, Not-in-family, White, Female,60,0
Bachelors,Never-Married,Sales,None,None,United-States,24, Private, Own-child, White, Male,40,0
High School grad,Never-Married,Service,None,None,Latin-America,41, Self-emp-not-inc, Not-in-family, Black, Male,60,0
High School grad,Separated,Professional,Low,None,British-Commonwealth,30, Private, Not-in-family, White, Female,40,0
Dropout,Never-Married,Admin,None,None,United-States,17, Private, Own-child, White, Female,32,0
High School grad,Separated,Sales,None,None,Latin-America,26, Self-emp-inc, Unmarried, White, Female,20,0
Dropout,Never-Married,Blue-Collar,None,None,Latin-America,32, Private, Not-in-family, Other, Male,50,0
Dropout,Married,White-Collar,None,None,United-States,55, Private, Husband, White, Male,45,0
Dropout,Separated,Service,None,None,United-States,19, Private, Own-child, Other, Female,20,0
Masters,Separated,Professional,None,None,United-States,28, Private, Not-in-family, White, Female,50,0
High School grad,Married,?,Low,None,United-States,55, ?, Wife, White, Female,40,0
Prof-School,Married,Professional,None,None,United-States,49, Private, Husband, White, Male,60,1
Bachelors,Never-Married,White-Collar,None,None,United-States,23, Private, Not-in-family, White, Male,40,0
High School grad,Married,Blue-Collar,None,None,United-States,43, Private, Husband, White, Male,40,0
High School grad,Married,Blue-Collar,None,None,United-States,40, Private, Husband, White, Male,40,0
Bachelors,Married,Professional,None,None,United-States,41, Private, Husband, White, Male,40,1
High School grad,Never-Married,Blue-Collar,None,None,United-States,23, Private, Own-child, White, Male,40,0
High School grad,Married,Blue-Collar,None,Low,United-States,59, Federal-gov, Husband, White, Male,40,1
High School grad,Never-Married,Blue-Collar,None,None,United-States,20, Private, Own-child, White, Male,35,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,21, Private, Own-child, White, Male,40,0
Bachelors,Separated,?,None,None,China,28, ?, Not-in-family, Asian-Pac-Islander, Female,10,0
High School grad,Married,White-Collar,None,None,United-States,44, Self-emp-inc, Husband, White, Male,50,0
Bachelors,Married,Sales,None,None,United-States,31, Self-emp-not-inc, Husband, White, Male,48,0
Bachelors,Never-Married,Blue-Collar,Low,None,United-States,50, Self-emp-not-inc, Not-in-family, White, Male,45,0
High School grad,Married,Blue-Collar,None,None,United-States,54, Private, Husband, White, Male,45,1
High School grad,Married,Blue-Collar,None,None,United-States,28, Private, Husband, White, Male,50,0
High School grad,Separated,Blue-Collar,None,None,United-States,34, Private, Not-in-family, White, Male,40,0
Masters,Married,White-Collar,None,None,United-States,46, Private, Husband, White, Male,40,1
Bachelors,Married,White-Collar,None,None,United-States,28, Self-emp-inc, Husband, White, Male,60,1
High School grad,Never-Married,Admin,None,High,United-States,23, Private, Own-child, Black, Male,40,0
Bachelors,Married,Other,None,None,United-States,29, Private, Husband, White, Male,40,1
High School grad,Married,Blue-Collar,None,None,United-States,35, Private, Husband, White, Male,40,0
High School grad,Married,Blue-Collar,High,None,United-States,41, Self-emp-not-inc, Husband, White, Male,50,1
High School grad,Never-Married,?,None,None,Euro_2,90, ?, Own-child, Asian-Pac-Islander, Male,10,0
Masters,Married,White-Collar,High,None,United-States,35, Self-emp-not-inc, Husband, White, Male,55,1
High School grad,Married,Blue-Collar,None,None,United-States,20, Private, Husband, Other, Male,40,0
Masters,Separated,Professional,Low,None,United-States,42, Private, Not-in-family, White, Female,16,0
Dropout,Married,Blue-Collar,Low,None,United-States,56, Private, Wife, White, Female,45,0
Bachelors,Never-Married,Sales,None,None,United-States,31, Private, Own-child, White, Male,45,0
High School grad,Never-Married,Other,None,None,United-States,23, Private, Own-child, White, Male,50,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,60, Private, Not-in-family, White, Male,40,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,28, Private, Own-child, White, Male,40,0
High School grad,Married,Blue-Collar,None,None,United-States,32, Private, Husband, White, Male,60,1
Masters,Never-Married,White-Collar,High,None,United-States,36, Private, Not-in-family, White, Female,40,1
Bachelors,Married,White-Collar,None,None,United-States,44, Self-emp-not-inc, Husband, White, Male,60,0
High School grad,Married,Blue-Collar,None,None,United-States,34, Private, Husband, White, Male,48,1
High School grad,Never-Married,Sales,None,None,United-States,27, Private, Own-child, Asian-Pac-Islander, Male,40,0
High School grad,Separated,White-Collar,None,None,United-States,49, Private, Unmarried, White, Male,50,0
High School grad,Separated,Service,None,None,United-States,48, Private, Unmarried, Black, Female,40,0
High School grad,Married,Blue-Collar,None,None,United-States,47, Private, Husband, White, Male,50,1
Bachelors,Married,White-Collar,None,None,United-States,34, Private, Husband, White, Male,65,1
Associates,Never-Married,Sales,None,None,United-States,27, Private, Not-in-family, White, Male,40,0
Bachelors,Married,Blue-Collar,Low,None,?,31, Local-gov, Husband, White, Male,40,0
High School grad,Married,Blue-Collar,None,None,United-States,24, Private, Husband, White, Male,40,0
High School grad,Separated,Blue-Collar,None,None,United-States,24, Private, Not-in-family, White, Male,30,0
High School grad,Married,Blue-Collar,None,None,United-States,25, Private, Husband, White, Male,40,0
Associates,Separated,Sales,None,None,United-States,36, Private, Unmarried, White, Female,40,0
High School grad,Married,Admin,None,None,United-States,38, Federal-gov, Husband, White, Male,45,0
Dropout,Married,Blue-Collar,None,None,United-States,57, Private, Husband, White, Male,40,0
High School grad,Married,Blue-Collar,None,None,United-States,24, Private, Husband, White, Male,50,1
High School grad,Married,Other,None,None,United-States,41, State-gov, Husband, White, Male,40,0
Associates,Married,Blue-Collar,None,None,United-States,56, State-gov, Husband, Black, Male,60,1
High School grad,Never-Married,Admin,None,None,United-States,19, Private, Own-child, White, Female,40,0
High School grad,Never-Married,Service,None,None,United-States,44, Private, Other-relative, Black, Male,32,0
Associates,Never-Married,Blue-Collar,None,None,United-States,34, Private, Not-in-family, White, Female,40,0
Bachelors,Never-Married,White-Collar,None,None,United-States,25, Private, Own-child, White, Male,40,0
High School grad,Married,Other,None,None,United-States,27, State-gov, Husband, White, Male,40,0
High School grad,Never-Married,Professional,None,None,United-States,22, Private, Not-in-family, White, Male,40,0
High School grad,Married,Blue-Collar,None,Low,United-States,59, Private, Husband, White, Male,55,1
Dropout,Married,Blue-Collar,None,None,United-States,34, Private, Husband, White, Male,50,0
High School grad,Married,Blue-Collar,None,None,United-States,30, Private, Husband, White, Male,65,1
High School grad,Never-Married,Admin,None,None,United-States,21, Private, Not-in-family, White, Female,38,0
High School grad,Never-Married,Blue-Collar,None,None,Euro_1,24, Private, Other-relative, White, Male,40,0
High School grad,Never-Married,?,None,None,United-States,19, ?, Own-child, White, Female,15,0
High School grad,Widowed,?,None,None,United-States,82, ?, Not-in-family, Amer-Indian-Eskimo, Male,3,0
Bachelors,Married,Sales,None,None,United-States,35, Private, Husband, White, Male,50,1
Associates,Married,Blue-Collar,None,None,United-States,32, Private, Husband, White, Male,40,0
High School grad,Separated,Admin,None,None,United-States,45, Private, Unmarried, White, Female,45,0
High School grad,Never-Married,Admin,None,None,United-States,30, Private, Unmarried, White, Female,40,0
Bachelors,Married,Blue-Collar,None,None,United-States,28, Self-emp-not-inc, Husband, White, Male,55,0
Bachelors,Married,Sales,None,None,United-States,28, Self-emp-not-inc, Wife, White, Female,5,0
High School grad,Never-Married,Admin,None,None,United-States,29, Private, Not-in-family, White, Female,44,0
High School grad,Married,Blue-Collar,None,None,South-America,60, Private, Husband, White, Male,40,0
Associates,Never-Married,Sales,None,None,United-States,28, Private, Not-in-family, White, Female,40,0
High School grad,Separated,White-Collar,None,None,United-States,38, Federal-gov, Not-in-family, Black, Female,40,0
High School grad,Married,Blue-Collar,None,None,United-States,31, Private, Husband, White, Male,50,1
High School grad,Married,Service,None,None,United-States,28, Private, Husband, White, Male,35,1
High School grad,Married,Service,None,None,United-States,42, Private, Wife, White, Female,23,0
Dropout,Married,Service,None,None,Yugoslavia,40, Local-gov, Wife, White, Female,40,1
High School grad,Never-Married,Service,None,None,United-States,24, Private, Not-in-family, White, Male,40,0
High School grad,Married,White-Collar,None,None,United-States,37, Self-emp-inc, Husband, White, Male,60,1
High School grad,Married,Blue-Collar,None,None,United-States,36, Private, Husband, White, Male,40,0
Bachelors,Never-Married,White-Collar,None,None,United-States,39, Private, Not-in-family, White, Male,40,0
Dropout,Separated,Service,None,None,Latin-America,22, Private, Other-relative, White, Male,35,0
High School grad,Married,Blue-Collar,None,Low,United-States,46, Private, Husband, White, Male,40,0
Bachelors,Married,Professional,None,None,United-States,28, Private, Husband, White, Male,43,0
High School grad,Separated,Admin,None,None,United-States,34, Private, Unmarried, White, Female,40,0
High School grad,Separated,Sales,None,None,United-States,42, Private, Unmarried, White, Female,43,0
High School grad,Married,Blue-Collar,None,None,United-States,43, Private, Husband, White, Male,40,0
High School grad,Never-Married,Sales,None,None,United-States,35, Private, Own-child, White, Female,40,0
Prof-School,Married,Professional,Low,None,United-States,60, Private, Husband, White, Male,16,0
High School grad,Never-Married,Blue-Collar,High,None,United-States,33, Private, Not-in-family, Black, Male,40,1
High School grad,Married,Blue-Collar,None,None,United-States,22, Private, Other-relative, White, Male,80,0
Associates,Married,Blue-Collar,None,None,United-States,39, Private, Husband, White, Male,40,0
Bachelors,Married,White-Collar,Low,None,United-States,33, Private, Husband, Black, Male,40,1
High School grad,Married,Blue-Collar,None,None,United-States,39, Private, Husband, White, Male,40,0
Dropout,Married,Blue-Collar,None,None,United-States,37, Self-emp-not-inc, Husband, White, Male,45,0
Dropout,Married,Blue-Collar,None,None,United-States,63, Self-emp-not-inc, Husband, White, Male,60,1
High School grad,Married,White-Collar,High,None,United-States,46, State-gov, Husband, White, Male,38,1
High School grad,Separated,Blue-Collar,None,None,United-States,48, Private, Unmarried, Black, Female,40,0
High School grad,Never-Married,Admin,None,None,United-States,33, Private, Own-child, Black, Female,40,0
High School grad,Widowed,Professional,Low,None,Euro_2,65, Private, Not-in-family, White, Female,20,0
High School grad,Never-Married,Admin,None,None,United-States,39, Private, Own-child, White, Female,40,1
Bachelors,Separated,White-Collar,None,None,United-States,43, Private, Not-in-family, Black, Female,40,1
Dropout,Married,Blue-Collar,None,None,United-States,28, Private, Husband, White, Male,40,0
High School grad,Separated,White-Collar,High,None,United-States,50, Self-emp-not-inc, Not-in-family, White, Female,35,1
Bachelors,Never-Married,Professional,None,None,United-States,24, State-gov, Not-in-family, White, Male,20,0
High School grad,Separated,Blue-Collar,None,None,United-States,48, Private, Not-in-family, White, Male,40,0
High School grad,Never-Married,Service,None,None,United-States,35, Private, Not-in-family, White, Male,40,0
High School grad,Married,Blue-Collar,None,None,United-States,62, Private, Husband, White, Male,40,0
High School grad,Never-Married,White-Collar,None,None,United-States,42, Self-emp-not-inc, Not-in-family, White, Male,40,0
High School grad,Married,White-Collar,High,None,United-States,60, Private, Husband, White, Male,40,1
High School grad,Married,White-Collar,None,None,United-States,50, Private, Husband, White, Male,50,1
Prof-School,Never-Married,White-Collar,None,None,Other,40, Private, Not-in-family, White, Female,40,0
High School grad,Married,Blue-Collar,None,None,United-States,39, Local-gov, Husband, White, Male,40,0
Bachelors,Married,?,None,None,United-States,43, ?, Husband, White, Male,40,0
High School grad,Separated,Other,None,None,United-States,43, Local-gov, Unmarried, White, Female,40,0
High School grad,Married,Blue-Collar,None,None,United-States,35, Private, Husband, White, Male,38,0
Bachelors,Married,White-Collar,None,None,United-States,39, Private, Husband, White, Male,45,1
Bachelors,Married,Other,None,None,United-States,30, Local-gov, Husband, White, Male,40,1
High School grad,Married,Sales,None,None,United-States,32, Private, Husband, Black, Male,65,0
High School grad,Never-Married,Admin,None,None,United-States,18, Private, Not-in-family, White, Male,40,0
Associates,Never-Married,Sales,None,None,United-States,37, Private, Unmarried, Black, Female,40,0
Bachelors,Never-Married,Admin,None,None,United-States,26, Private, Own-child, White, Female,40,0
High School grad,Married,Blue-Collar,None,None,United-States,51, Private, Husband, White, Male,42,0
High School grad,Separated,?,None,None,United-States,35, ?, Not-in-family, Amer-Indian-Eskimo, Female,36,0
Bachelors,Married,Sales,None,None,United-States,33, Private, Husband, White, Male,45,0
Bachelors,Married,Blue-Collar,None,None,United-States,46, Private, Husband, White, Male,44,1
Associates,Married,White-Collar,None,None,United-States,40, Private, Husband, White, Male,50,1
Associates,Married,Blue-Collar,None,None,United-States,34, Private, Husband, White, Male,48,0
High School grad,Married,Blue-Collar,None,None,United-States,29, Private, Husband, White, Male,40,0
High School grad,Widowed,Service,None,None,United-States,47, Self-emp-not-inc, Unmarried, White, Female,35,0
Bachelors,Married,Professional,None,None,?,34, Private, Husband, Asian-Pac-Islander, Male,40,1
High School grad,Separated,Admin,None,None,United-States,45, Private, Unmarried, White, Female,30,0
High School grad,Separated,Blue-Collar,None,None,United-States,53, Private, Not-in-family, White, Male,35,0
Masters,Married,White-Collar,None,None,SE-Asia,52, Self-emp-not-inc, Husband, Asian-Pac-Islander, Male,40,0
Dropout,Married,Blue-Collar,None,None,United-States,64, Private, Husband, White, Male,40,1
Masters,Never-Married,White-Collar,None,None,United-States,42, Private, Not-in-family, White, Male,45,1
High School grad,Married,Other,None,None,United-States,44, Private, Husband, White, Male,44,1
High School grad,Married,Sales,Low,None,United-States,41, Private, Husband, White, Male,50,1
Masters,Married,White-Collar,None,None,United-States,53, Local-gov, Husband, White, Male,43,1
High School grad,Never-Married,Blue-Collar,None,None,United-States,25, Private, Not-in-family, White, Male,35,0
Dropout,Separated,Service,None,None,United-States,20, Private, Own-child, White, Female,40,0
Associates,Never-Married,Service,None,None,United-States,29, Private, Own-child, White, Female,40,0
High School grad,Married,Blue-Collar,None,None,United-States,56, Private, Husband, White, Male,40,0
Doctorate,Married,Professional,None,High,United-States,45, Private, Wife, White, Female,30,1
High School grad,Married,Sales,None,None,United-States,56, Private, Wife, White, Female,35,0
High School grad,Married,White-Collar,Low,None,United-States,38, Self-emp-inc, Husband, White, Male,40,1
High School grad,Married,Sales,None,None,SE-Asia,62, Private, Husband, Asian-Pac-Islander, Male,40,0
Bachelors,Never-Married,Professional,None,None,United-States,28, Self-emp-not-inc, Not-in-family, White, Male,60,0
High School grad,Married,Sales,Low,None,United-States,31, Private, Husband, White, Male,40,0
Bachelors,Never-Married,Sales,None,None,United-States,24, Private, Own-child, White, Male,40,0
Bachelors,Married,Admin,None,None,United-States,65, Private, Husband, White, Male,34,0
High School grad,Separated,Blue-Collar,None,None,United-States,40, Private, Not-in-family, Black, Male,30,0
Bachelors,Never-Married,Professional,None,None,United-States,31, Private, Not-in-family, White, Male,40,0
High School grad,Separated,Blue-Collar,None,Low,United-States,35, Private, Not-in-family, White, Male,60,0
Masters,Married,Professional,None,High,Euro_2,42, Federal-gov, Husband, Asian-Pac-Islander, Male,40,1
High School grad,Never-Married,Sales,None,None,United-States,20, Private, Not-in-family, White, Female,30,0
High School grad,Separated,Admin,None,None,United-States,30, Local-gov, Not-in-family, White, Female,40,0
Bachelors,Never-Married,White-Collar,None,None,United-States,25, Private, Own-child, White, Male,45,0
High School grad,Never-Married,Service,None,None,United-States,22, Private, Own-child, White, Male,40,0
High School grad,Widowed,?,None,High,United-States,65, ?, Unmarried, White, Female,10,0
High School grad,Married,Professional,Low,None,United-States,31, Private, Wife, White, Female,40,0
High School grad,Married,White-Collar,None,None,United-States,56, Private, Husband, Black, Male,50,1
High School grad,Separated,Service,None,None,Latin-America,51, Private, Other-relative, Black, Male,32,0
Dropout,Married,Blue-Collar,None,None,United-States,36, Self-emp-not-inc, Husband, White, Male,60,0
High School grad,Separated,Admin,None,Low,United-States,44, State-gov, Not-in-family, Black, Female,40,0
Masters,Separated,White-Collar,None,Low,United-States,49, Private, Unmarried, White, Male,45,1
High School grad,Married,Blue-Collar,None,None,United-States,28, Private, Husband, White, Male,40,0
Bachelors,Married,Professional,Low,None,United-States,57, Private, Husband, White, Male,40,1
High School grad,Never-Married,Sales,None,None,United-States,33, Self-emp-not-inc, Not-in-family, White, Male,65,0
Bachelors,Married,Admin,Low,None,United-States,49, Private, Husband, White, Male,40,1
Doctorate,Never-Married,Professional,None,High,United-States,74, State-gov, Other-relative, White, Female,20,1
Bachelors,Married,White-Collar,Low,None,United-States,48, Private, Husband, White, Male,45,0
Bachelors,Married,White-Collar,High,None,United-States,38, Private, Husband, White, Male,40,1
High School grad,Never-Married,Blue-Collar,None,None,United-States,39, Private, Not-in-family, White, Female,40,0
Bachelors,Married,White-Collar,Low,None,United-States,46, Private, Husband, White, Male,65,1
Bachelors,Married,Professional,None,None,United-States,56, Private, Husband, White, Male,40,1
Bachelors,Married,White-Collar,None,None,United-States,27, Private, Husband, White, Male,40,1
Dropout,Never-Married,Service,None,None,United-States,17, Private, Own-child, White, Female,40,0
Dropout,Separated,Professional,None,None,United-States,28, Private, Not-in-family, Black, Female,40,0
Dropout,Never-Married,?,None,None,United-States,18, ?, Own-child, White, Male,40,0
Masters,Separated,Admin,None,None,United-States,42, Private, Not-in-family, White, Female,25,0
High School grad,Separated,Admin,None,None,United-States,39, Private, Unmarried, Black, Female,40,0
High School grad,Married,Blue-Collar,Low,None,United-States,29, Self-emp-not-inc, Husband, White, Male,40,0
High School grad,Never-Married,Professional,None,None,United-States,21, Private, Own-child, White, Male,10,0
High School grad,Never-Married,Admin,None,None,United-States,36, Private, Unmarried, Asian-Pac-Islander, Female,40,0
Dropout,Widowed,Blue-Collar,None,None,United-States,56, Private, Unmarried, Black, Female,40,0
Dropout,Married,Blue-Collar,None,None,United-States,49, Private, Husband, White, Male,40,0
High School grad,Married,Sales,None,None,United-States,47, Self-emp-inc, Husband, White, Male,80,0
